Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.056456,0.52493,0.21218,1.8852,48.855,0.15588,1.1259,0.40353,0.3085568859777212,0.15194,1526.2,0.06568789412914113,1.1798,0.050142996713740125,0.18519,1.2783,4.8487,0.63416,0.089507,3.0618,0.08332267519317879,0.11869,0.11354,196.04,0.50213,1.4162,55.921,0.3266,0.73619,14976.0,0.88816,0.70686,2.4937,1.5075,0.10754868,0.09711124599999998,0.13990533541496294,5.306343670468469,0.0006602837409694085,0.0
-0.0086101,0.56102,0.24435,1.8509,4.2847,0.0,2.47,0.43898,-0.029983632817941218,0.066923,1238.8,-0.00348587044534413,1.0919,-0.00348587044534413,0.019968,0.73304,3.9952,0.16619,0.0096405,8.8357,-0.027223886639676117,0.094601,0.0096222,53.929,-0.04301,1.1538,28.799,0.11318,0.93701,2416.6,1.0034,0.34723000000000004,14.992,5.2723,-0.015347503250000002,0.17390991,-0.019613877625404348,10.108450992428894,0.005071186989333845,0.0
0.092538,0.55157,0.34368,3.075,-5.6058,0.15362,1.1013,0.43342,0.7190726317696069,0.16456,969.03,0.10814491964042497,1.063,0.08402615091255787,0.19608,1.0184,4.5307,0.41142,0.094333,6.9216,0.10602015799509673,0.088278,0.092479,137.93,0.25701,0.90106,114.64,0.14448,0.88327,11663.0,0.90805,0.89045,10.789,2.5729,0.167771394,0.06212992800000001,0.2135065294633381,3.204434357541899,0.0008580282693048092,0.0
0.065102,0.79724,-0.051197,0.89587,-64.464,0.065102,1.004,0.089501,0.06064840238371265,0.052877,3920.6,0.02970019920318725,1.1532,0.0648426294820717,0.029819,?,4.9313,0.56205,0.021244,2.8437,0.03907470119521912,0.3134,0.027949,112.15,0.34203,0.50873,49.691,0.35166,0.15996,-4370.2,0.99606,3.4141,5.8256,2.5086,0.08165743859999999,0.023269508000000005,0.7273885207986502,-19.6105240541438,6.886838033012459e-05,0.0
0.23341,0.5034,0.44502,1.9942,39.989,-0.010996,2.66,0.4966,0.6662272960836442,0.12034,574.03,0.11210902255639096,1.7786,0.08774812030075188,0.58766,22.891,3.4163,-0.030473,0.11691,5.2545,0.115796992481203,0.053356,0.11,39.993,1.3772,1.6156,26.302,0.19031,4.625,1160.5,0.88972,0.048201,21.808,24.773,0.463668965,0.021894400000000043,0.47001610954490536,5.977259449013528,0.005463489097775686,0.0
0.11991,0.2164,0.40868,2.8885,84.683,0.56053,1.081,0.78171,0.5541127541589649,0.10245,477.23,0.11092506938020352,1.4488,0.11092506938020352,0.56053,0.82295,4.0182,0.10749,0.074225,6.906,0.11377428307123034,0.042201,0.076131,123.01,3.9985,2.7499,7.3241,0.1448,2.0851,4262.0,0.9251,0.0,3.1401,4.3089,0.55410411,-0.009161550000000008,0.15339448132939326,2.645101301751982,0.0006512340362550147,0.0
-0.25456,0.4649,-0.1682,0.57834,-146.06,-0.47892,0.8526,0.51371,-0.6389822010528955,-0.36044,-932.78,-0.2989561341778091,1.4556,-0.2985690828055361,-0.47892,-3.0799,5.0743,0.73733,-0.50502,1.484,-0.21384001876612715,-0.13978,-0.36124,99.697,-6.0211,0.47236,26.069,0.67387,0.66776,-19957.0,1.1729,0.12847,5.2806,0.65606,-0.5475585599999999,-0.05242114399999996,-0.49553249888069145,-5.06896551724138,-0.00048801811730715303,0.0
0.026657999999999998,0.44073,-0.032001999999999996,0.91037,-52.517,0.0,1.3355,0.5592699999999999,0.10741632824534379,0.053661,2244.8,0.028718083114938224,1.1363,0.019961063272182705,0.24105,3.3343,3.8738,0.32143,0.03838,3.5567,0.04909097716211158,0.17018,0.039699,84.202,0.18655,0.51015,41.072,0.28116,0.8286,-239.31,0.97154,0.08357300000000001,8.0848,1.9786,0.060484336199999995,0.03331126549999999,0.04766570708244676,-41.731766764577216,0.0024942244628214606,0.0
0.32106,0.12651,0.61785,6.3307,166.47,0.0,1.6464,0.87349,3.4758412424503877,0.28105,99.789,0.24468537414965985,1.1769,0.1950072886297376,0.7931,359.51,3.713,-0.2022,0.24468,10.673,0.24863338192419826,0.0092017,0.24197,60.317,4.5077,5.7162,21.015,0.093692,3.2808,3190.8,0.7565,0.0,8.1972,6.1838,2.537915088,0.059870720000000106,0.36756001785939163,2.664724447681476,0.01734592282891771,0.0
0.032175,0.60899,-0.073355,0.86332,-33.08,0.061969,1.0222,0.35056,0.06678032420346562,0.049692,2653.7,0.03506261005674036,1.2969,0.0314762277440814,0.070955,0.31102,4.7855,0.35812,0.021263,3.0727,0.05017511250244571,0.20181,0.030427,93.498,0.67665,0.77472,10.525,0.32545,0.65323,-4476.5,0.97831,0.20621,4.3869,3.141,0.0528345675,0.0149541624,0.09178172067549066,-13.93497375775339,7.356599019990051e-05,0.0
