Attr7,Attr8,Attr17,Attr18,Attr20,Attr22,Attr25,Attr26,Attr28,Attr32,Attr34,Attr35,Attr36,Attr38,Attr40,Attr44,Attr48,Attr49,Attr50,Attr51,Attr54,Attr56,Attr57,Attr60,Attr62,Attr63
0.073958,0.76874,1.905,0.073958,49.666,0.093813,0.40353,0.20582,0.3871,119.21,0.17872,0.093813,0.83286,0.68877,0.033724,146.37,0.042228,0.03750599520383693,0.86082,0.23969,1.2566,0.11184,0.13990999999999998,7.349,105.88,4.697317368267345
-0.0086101,0.78248,1.7825,-0.0086101,29.583,0.023767,0.17497,0.29465,0.52157,41.309,4.5226,-0.067243,2.47,0.59141,0.58005,24.346,-0.15014,-0.060785425101214575,0.9474,0.28716,1.2624,-0.027224,-0.019614,12.338,42.434,8.60147652876445
0.1191,0.78579,1.813,0.1191,104.1,0.11676,0.43342,0.32852,0.70038,52.734,0.21168,0.11676,1.3072,0.81936,0.19457,33.83,0.028096,0.025511668028693358,0.92338,0.16563,1.6698,0.091953,0.21351,3.5064,47.885,6.649157761275131
0.029819,0.11225999999999998,1.2543,0.029819,49.495,0.039231,0.089501,0.13735999999999998,-0.0915,128.36,0.049208999999999996,0.039231,1.5344,0.39507,0.018673,62.654,-0.0051714,-0.0051507968127490035,0.5525,0.49167,0.70607,0.0039389,0.72738,7.3744,127.85,2.0420200541013283
0.29821,0.98648,1.9865,0.29821,23.256,0.29261,0.30486,0.50714,4.1446,69.465,4.6721,0.30802,2.66,0.52053,1.3431,16.737,0.27072,0.10177443609022556,1.7732,0.44761,4.8479,0.1158,0.47002,15.695,61.421,5.9426733093541255
0.11991,3.6123,4.621,0.11991,6.7756,0.12299,0.78171,0.76483,1.0901,52.853,0.56833,0.12299,1.6196,0.78171,0.37258,116.24,0.077385,0.07158649398704903,2.8885,0.2164,2.0851,0.074897,0.15339,53.87,48.894,4.995378927911275
-0.25489,1.105,2.151,-0.25489,30.575,-0.18232,0.51371,-0.39061,-0.21864,245.96,-0.39217,-0.18232,0.53183,0.57971,0.23275,69.121,-0.25529,-0.29942528735632185,0.49624,0.3989,0.75355,-0.17288,-0.49554,11.938,288.48,2.1373777889195287
0.038353,1.2689,2.2689,0.038353,39.056,0.053017999999999996,0.4456,0.13606,-0.047413,102.62,2.8814,0.06556100000000001,1.3355,0.60601,0.04751,45.146,0.019708,0.014757019842755525,0.73751,0.35705,0.89785,0.049092,0.047667,9.3456,97.585,3.7403724968491803
0.40285,6.9048,7.9048,0.40285,15.79,0.39839,0.65662,3.0112,2.3206,34.197,9.7789,0.40935,1.6464,0.87349,3.9832,44.527,0.33852,0.20561224489795915,5.8001,0.1159,3.2808,0.24863,0.36755,23.116,25.695,14.2053494391717
0.035841,0.57565,1.6421,0.035841,10.296,0.051289,0.35056,0.13153,-0.13669,118.79,0.084221,0.051289,1.7186,0.42285,0.058782,83.201,0.0033676,0.003294462923107025,0.76084,0.5367,0.78793,0.021693,0.091782,35.449,116.21,1.9046021986212036
0.047304,0.21816,1.2182,0.047304,14.786,0.086667,0.13309,0.13705,-0.011753,85.759,0.93162,0.057354,0.82213,0.79785,0.070557,55.03,0.017183,0.02090058749832752,0.207,0.17969,0.96119,0.069763,0.24024,24.686,79.776,4.575268518003227
0.018226,0.94053,1.9405,0.018226,16.642,0.046118,0.022369,0.11603,-0.036355,65.879,3.3047,0.040511,1.7381,0.65768,0.017803,41.061,0.0014308,0.0008231977446637133,0.5438,0.3064,0.91374,0.023308,0.031172,21.932,64.343,5.672650130548302
0.032662,1.7254,2.7254,0.032662,70.207,0.052715,0.61666,0.15828,0.22923,92.558,2.0557,0.054887,0.80915,0.80439,0.14219,71.836,0.019238,0.023775566952975342,0.93233,0.19127,1.2226,0.067833,0.038851,5.1989,86.28,4.230407277670309
0.055333,0.27392,1.3552,0.055333,40.572,0.10606,0.20212,0.14241,0.42776,79.087,0.14374,0.10606,1.7108,0.60422,0.61318,32.16,0.037997,0.035674584546052025,0.72476,0.33578,1.2988,0.061084,0.18317,8.9965,74.256,3.172017392340222
0.0051027,1.0562,2.0562,0.0051027,4.4036,-0.0028438,0.46783,0.030239,0.60129,100.43,3.5134,-0.0080054,1.7007,0.5238,0.76835,61.669,-0.013391,-0.0078738166637267,1.3758,0.47017,1.5831,-0.0047071,0.0080982,82.887,100.91,3.6172022885339348
0.18457,12.902000000000001,13.902000000000001,0.18457,0.57368,0.16791,0.84949,3.1355,0.75785,5.6495,39.830999999999996,-0.76022,3.0496,0.9280700000000001,6.8852,25.761,0.12694,0.0604504976427449,6.3438,0.044269,1.707,-0.362,0.19887,636.24,7.6947,47.43499966116243
0.15648,1.4802,2.5482,0.15648,16.893,0.17123,0.5809,0.37289,6.5329,41.086,0.43632,0.17123,3.6676,0.5809,0.73838,46.768,0.15031,0.14517094842572914,2.3426,0.39244,7.2024,0.03417,0.2159,21.606,39.683,2.6383651003975133
0.11083,1.5759,2.5759,0.11083,26.713,0.11637,0.48386,0.5675399999999999,0.20506,78.473,4.2639,0.09965399999999999,1.7549,0.64412,0.12002,61.217,0.0068794,0.003920109407943473,1.1991,0.35588000000000003,1.2051,0.056785,0.18116,13.664,74.017,4.931156569630211
-0.053558,1.0125,2.0125,-0.053558,105.91,-0.086854,0.23773000000000002,0.06758099999999999,-0.27767,975.75,0.37406999999999996,-0.086201,0.099677,0.5031,0.42334,235.2,-0.17399,-1.7455380880243183,0.6108100000000001,0.4969,0.72233,-0.8648,-0.10645999999999999,3.4464,1819.6,0.20059770577581001
0.10213,1.2017,2.3093,0.10213,25.859,0.10499,0.52036,0.33845,0.56247,57.883,0.24245,0.10499,2.2131,0.62209,0.11214,63.154,0.038714,0.03687398799885703,1.321,0.3313,1.4536,0.04749,0.15429,14.115,55.134,3.1690310896468463
0.036399,1.4667,2.4667,0.036399,26.141,0.033531,0.5773699999999999,0.13646,9.1602,65.404,5.5807,0.015016,2.2775,0.5946,0.26114,107.78,0.0069426999999999996,0.003048386388583973,2.3223,0.4054,10.16,0.0065931,0.048327999999999996,13.963,64.972,5.617908238776518
0.16704,0.63141,1.6314,0.16704,20.475,0,0.33366,0.3046,1.2114,57.387,3.2624,0.033532,2.6111,0.62521,0.44486,56.422,-0.01967,-0.007533223545632109,1.1256,0.31441,2.0166,0.23413,0.43159,17.826,43.951,8.304761298940873
0.1356,3.7776,5.2205,0.1356,64.912,0.13956,0.72361,0.75305,2.2201,80.526,0.72858,0.13956,1.0312,0.72454,1.1345,126.99,0.10284,0.08775492789487159,3.9083,0.19063,2.8826,0.14669,0.1486,5.623,68.714,6.147510884960395
0.0027238,1.2721,2.2721,0.0027238,47.88,0.001617,0.27255,0.15241,0.20196,61.833,4.949,-0.0030583,2.1751,0.631,0.019129,30.647,-0.064493,-0.02965059077743552,1.0793,0.369,1.202,-0.001406,0.0017332,7.6232,61.92,5.8945799457994585
0.13013,31.903,32.903,0.13013,0,0.13189,0.94986,3.4712,0.024518,94.2,3.8747,-0.053566,0.064196,0.96961,0.55192,209.36,0.13144,2.0474795937441583,1.7635,0.030392,1.0245,-0.83442,0.10833,?,172.8,2.112266385891024
-0.52285,0.093602,1.0936,-0.52285,131.35,-0.47322,0.00022196,-0.54611,4.8108,123.63,2.9227,-0.48441,2.1882,0.08559,0.083896,20.068,-0.4967,-0.2269902202723699,1.0758,0.90523,5.2481,-0.22138,-6.1088,2.7788,151,2.417286214553208
0.20504,3.1089,4.166,0.20504,54.259,0.20022,0.74626,0.74378,16.542,54.296,0.8341,0.20022,1.8744,0.74626,0.78597,98.571,0.18737,0.1648368083047418,3.9855,0.24004,17.226,0.12025,0.22202,6.727,47.767,4.735460756540577
0.11997999999999999,1.6372,2.8544,0.11997999999999999,71.885,0.12351,0.57357,0.49377,0.94667,76.388,0.35254,0.12351,1.6032,0.61888,0.080973,70.051,0.070505,0.06463012191768265,1.8353,0.30503,1.7335,0.083337,0.20919000000000001,5.0776,70.022,3.5763695374225484
0.016333,0.45993999999999996,1.4924,0.016333,81.454,0.023407,0.30819,0.0834,0.35252,131.1,0.034933,0.023407,1.0399,0.6252,0.072908,101.76,-0.020302,-0.02019697572622364,0.77854,0.35304,1.307,0.0051425,0.039501999999999995,4.481,130.43,2.8472694312259237
-0.10636,0.32214,1.3221,-0.10636,39.55,-0.10592,0.10187,-0.10303,0.11273,83.698,1.4187,-0.28798,0.78505,0.75394,0.23468,83.516,-0.13436,-0.1711483345009872,0.42631,0.24606,1.1127,-0.36682,-0.43654,9.2288,114.4,3.1904819962610746
0.037793,2.9759,3.9765,0.037793,?,-0.00030139,0.74837,0.15028,-0.1129,1.4151e+005,-0.0011985,-0.00030139,0.038774,0.87047,0.14306,?,-0.00030139,-13.2739431709603,0.073861,0.12938,0.88694,?,0.050501,0,?,0.0001754937837451095
0.24111,20.077,21.077,0.24111,11.928,0.21441,0.94992,4.2759,15.947,27.24,12.03,0.19212,0.76286,0.95256,19.802,35.944,0.20598,0.27001022468080643,19.887,0.042594,16.861,0.25185,0.20412,30.601,20.38,17.910034277128233
0.10553,0.87023,1.8702,0.10553,37.584,0.1065,0.10055,0.16987,12.732,45.032,7.4618,0.10608,4.0959,0.46531,0.4285,29.439,0.10293,0.02513000805683732,1.8011,0.49225,12.584,0.0259,0.18751,9.7117,43.866,8.320771965464703
